Id,SalePrice
1556,82037.81948489863
1557,106834.28192000376
1558,99485.28118615279
1559,73846.37801923885
1560,131894.39789792188
1561,134204.6175448326
1562,129760.18057004672
1563,123287.52142724437
1564,154319.16518477182
1565,148786.56651530974
1566,244674.6001586199
1567,77149.3298115967
1568,232523.4815307606
1569,128737.44118576768
1570,136357.81395200433
1571,114005.50995296352
1572,145608.665352682
1573,239673.86775953416
1574,119660.4449586132
1575,228450.44868360506
1576,242523.74974324982
1577,187357.3699397819
1578,143334.3339480621
1579,144121.88600432943
1580,194386.86524194613
1581,156704.44070407667
1582,127365.25203124945
1583,309443.81248978025
1584,221207.2395937534
1585,138791.87757568934
1586,66071.90388883148
1587,100397.48120330347
1588,152941.06365752674
1589,96543.21651826752
1590,132990.92426616154
1591,94154.09782063565
1592,116508.99430033403
1593,124739.56026236076
1594,131949.72982895936
1595,106496.36993487955
1596,230273.6228995848
1597,193330.59357993084
1598,213122.6297082885
1599,167838.24366734794
1600,163788.29997252984
1601,62196.71533359126
1602,114034.64686211332
1603,80622.47675233932
1604,262081.61188860983
1605,239199.24895163672
1606,169380.3810655087
1607,168543.36602925792
1608,214991.14841559762
1609,188096.38593555655
1610,150266.824212508
1611,137605.80346411036
1612,167132.0466803201
1613,168512.62367394622
1614,128267.38385274896
1615,87936.18449696724
1616,76315.34878015221
1617,90587.79708485403
1618,127382.75188081691
1619,141386.66292947435
1620,162309.6482180802
1621,133098.34254225504
1622,140698.1739432804
1623,275210.02204584953
1624,211082.6803723582
1625,120288.33255284542
1626,169866.2191709819
1627,193644.90552804084
1628,281916.6521971052
1629,177765.8230969046
1630,353603.7733852165
1631,224808.05073777185
1632,243901.9030367117
1633,170560.16856256983
1634,183818.17345593154
1635,173818.29474746838
1636,152810.91442819312
1637,204921.96186300926
1638,182472.953346509
1639,184672.9328997837
1640,254592.49443278398
1641,179241.18913625772
1642,234526.0826690622
1643,218091.556037588
1644,232010.98068993437
1645,200886.71655604237
1646,162683.16216177493
1647,161958.91976242108
1648,130677.56302365656
1649,140312.925358302
1650,112736.29230940065
1651,121798.98019287692
1652,96668.45653212618
1653,99629.7735021861
1654,143594.83848301054
1655,140549.13048241177
1656,141551.4180261707
1657,146867.69468883236
1658,143062.57799926816
1659,126657.7573181157
1660,154531.78297029878
1661,452153.94792995317
1662,407147.73092864396
1663,379227.46272820514
1664,525360.1889713565
1665,306947.43756552367
1666,329670.48296286335
1667,386269.7087472414
1668,334573.58621640125
1669,298262.7050835249
1670,346998.5911472129
1671,259572.28791042534
1672,463459.5138620581
1673,292771.0581048047
1674,242571.71840492892
1675,190079.53661681508
1676,192176.8231059076
1677,220221.05726187117
1678,501075.3661197451
1679,396483.1449436354
1680,340694.3209996288
1681,249050.64638953152
1682,307776.50077563664
1683,179181.1465971957
1684,171400.3966673388
1685,172328.92218043178
1686,168674.8461092487
1687,167034.29113809502
1688,188947.7006763811
1689,193854.13431319507
1690,194061.38268239354
1691,180493.45689410425
1692,262554.36976424244
1693,165373.58098434497
1694,181823.15320690087
1695,166751.10250463104
1696,276629.8766828747
1697,172777.7173484645
1698,347921.9874863825
1699,308046.7169366556
1700,248854.40521591099
1701,268968.6462604706
1702,249612.29051209055
1703,251712.5670214415
1704,284302.0383469883
1705,239373.38647907123
1706,436170.4546971846
1707,217797.26559072337
1708,206801.54404748746
1709,269338.8458892629
1710,220364.9894207163
1711,269881.66363931267
1712,267593.6992231335
1713,276298.5206598958
1714,223806.5214827802
1715,206545.95598950866
1716,182223.95917035284
1717,173391.35397718646
1718,137021.59893424812
1719,205497.52387911326
1720,238935.64513095212
1721,164114.09843831672
1722,123085.49805344989
1723,154336.50663552491
1724,213488.75774824855
1725,237858.44156177307
1726,180054.8223480684
1727,155645.80928734108
1728,168085.57040412683
1729,168527.80506906065
1730,154749.7958482017
1731,121223.3462248409
1732,132016.98687475934
1733,118373.75248680027
1734,125561.32381952768
1735,124948.95731799635
1736,114294.23065877687
1737,312032.04287042056
1738,242704.92320654434
1739,252756.99233319765
1740,226424.22074816385
1741,195663.01501972222
1742,173449.5141110181
1743,173879.4959579452
1744,329242.6053474015
1745,219588.86845437472
1746,179902.3742703498
1747,213418.1443883125
1748,223933.9198332102
1749,146708.258323032
1750,126468.76827678096
1751,239749.68349325907
1752,120164.18322157022
1753,148397.89798076224
1754,191855.55262271938
1755,170137.80143265915
1756,130653.02700305701
1757,122572.53596851307
1758,142351.8433259188
1759,159803.08870944695
1760,168665.68704128393
1761,143252.1609593791
1762,181193.35264296114
1763,176518.4471209078
1764,116820.69278678719
1765,154638.40798966534
1766,184876.80470760787
1767,225991.4132523141
1768,144161.9116542112
1769,174439.59404852535
1770,153375.8992787583
1771,125387.96906984852
1772,135751.83179707054
1773,129288.66596782554
1774,140635.00490956515
1775,142342.88329549943
1776,124497.0284962976
1777,110162.09891657515
1778,139135.71403497178
1779,120937.62226606921
1780,176056.49322962802
1781,126793.98569248877
1782,89765.49865014295
1783,144779.24098581995
1784,110637.94224189357
1785,120085.003465429
1786,135799.98419326034
1787,160728.11515728483
1788,55582.67060341507
1789,95473.64363615998
1790,79515.3269339415
1791,178887.93467069723
1792,160412.4984884376
1793,125431.27565604668
1794,152831.14721189864
1795,136751.51227124783
1796,125801.65866581362
1797,111511.21315609099
1798,123393.92041052587
1799,112767.6687082102
1800,129882.57056206495
1801,128900.83143157273
1802,124898.19081209012
1803,146923.84498526008
1804,138572.22051395875
1805,134933.814869127
1806,121565.10187468387
1807,128351.7875724597
1808,120295.22198217704
1809,123594.63914264918
1810,144512.26943898146
1811,89940.82163646219
1812,99986.64841345366
1813,124250.20533830047
1814,97243.83930838424
1815,55690.172497507556
1816,99867.38420617105
1817,111998.45417602677
1818,149571.0243184523
1819,127053.79973711942
1820,60695.99692832807
1821,108566.05380334375
1822,149226.268840914
1823,51433.671037378095
1824,126876.04905463535
1825,142109.5561127595
1826,105030.31580534429
1827,100873.78285130177
1828,137167.71849370925
1829,118434.4829714788
1830,146130.33666658864
1831,147285.8418147675
1832,68430.8108293399
1833,138518.40155346837
1834,120731.07373819799
1835,124758.78907815428
1836,128405.36345852276
1837,84389.0661830474
1838,129310.60638309826
1839,96050.48221603168
1840,157249.4396980656
1841,145461.0266507561
1842,88867.04007576812
1843,130921.34831636089
1844,138624.99771299085
1845,141692.22822850267
1846,155296.90601160185
1847,163886.25824213718
1848,55385.99765932061
1849,108031.5840441414
1850,118459.10344794372
1851,152232.7078395596
1852,122780.69440698257
1853,129550.4397139951
1854,170091.0570393997
1855,144164.25477055812
1856,219098.21320192216
1857,140734.62735941942
1858,136883.84905040555
1859,117669.82088968255
1860,146254.8198326643
1861,117547.01592372358
1862,311398.8081798018
1863,296645.9272391282
1864,298061.9373285398
1865,344324.4349243953
1866,335236.4986411722
1867,230121.91509802977
1868,297432.2192059653
1869,202011.47283695271
1870,226222.38938430813
1871,254659.53238654736
1872,171344.89595004288
1873,242106.9492232866
1874,149486.95917246
1875,200842.77511237605
1876,200229.12157148324
1877,211788.23099291674
1878,206201.3120912087
1879,130122.49417537006
1880,134515.75494489857
1881,236601.7911727607
1882,247923.31987029585
1883,184731.6316456084
1884,205913.92898207455
1885,246664.09705809448
1886,294343.10687938146
1887,210775.0737198896
1888,273220.18133357586
1889,165281.82909397298
1890,118033.60526235598
1891,132800.0661942487
1892,98945.49828791266
1893,130424.17865330116
1894,124878.9591968822
1895,135675.6957841665
1896,125616.0320795794
1897,114900.19725521415
1898,116751.61341992597
1899,152527.9161666201
1900,150505.12431798675
1901,172115.07759405003
1902,150577.6318603172
1903,213754.91992882374
1904,150855.42298648448
1905,201638.52770199633
1906,154502.82608367168
1907,207406.27726154018
1908,110481.66675538309
1909,129688.73890282398
1910,118031.39053052978
1911,221818.51850006892
1912,333864.08296399075
1913,141203.20267616544
1914,64749.86282871262
1915,317363.2875933209
1916,62346.128237798155
1917,247231.76778445896
1918,142674.82968039776
1919,169826.0871747993
1920,146711.90097333814
1921,405775.9193858338
1922,320711.5916756314
1923,226363.684367378
1924,231998.5679881652
1925,191018.19162690925
1926,395471.0329449596
1927,133007.8445188159
1928,155728.02263524168
1929,129148.33070130182
1930,130296.66630571708
1931,142021.4057079742
1932,136030.8979891409
1933,184622.26009201517
1934,181943.4754488099
1935,172505.93795294937
1936,193649.42772276877
1937,181472.02609213695
1938,170274.40056686825
1939,241612.0705380507
1940,182922.19611133207
1941,173287.7779811162
1942,180115.88348244678
1943,210555.28354848814
1944,373394.1805582097
1945,401867.3258166008
1946,134785.8778224414
1947,330076.0798878217
1948,178959.47000642677
1949,242964.24263998235
1950,185552.3187819518
1951,240310.05899918577
1952,210577.27490080975
1953,169478.68319765566
1954,178710.03855428507
1955,131757.34749535754
1956,288748.3288401507
1957,155257.17362120308
1958,309975.27660698013
1959,141258.7995812422
1960,114030.25493042212
1961,121824.52375510064
1962,96039.16796870522
1963,105258.25025012487
1964,109707.81769832372
1965,140557.0018468406
1966,139740.18396704868
1967,291640.5608357864
1968,436378.5901334996
1969,395172.81662977906
1970,430783.65298892674
1971,476017.90625137306
1972,379277.3565868726
1973,256895.3261454537
1974,331455.61488603585
1975,549804.1711427523
1976,269530.49108315987
1977,359072.3564739
1978,359102.7936441551
1979,331411.5283004078
1980,203093.35347896404
1981,354250.6957636287
1982,219797.69261150048
1983,204824.5977541988
1984,166178.94789692276
1985,225144.9520032606
1986,209535.5271530735
1987,181140.07824824142
1988,173664.23145320604
1989,190372.51653028437
1990,213245.35878885444
1991,235675.66356178513
1992,215672.75143020594
1993,168599.23667027254
1994,232723.53663625757
1995,185507.70724376244
1996,248439.43955739142
1997,306439.938894325
1998,324215.54853073106
1999,268054.464704074
2000,318890.9790122894
2001,274767.05394095014
2002,246597.87436307073
2003,261810.17420963774
2004,287880.3822426261
2005,224769.24448174558
2006,227136.11847801864
2007,249534.32272733995
2008,226212.29776252244
2009,194681.4011103363
2010,191778.60763622128
2011,136950.75134179014
2012,173510.13198943774
2013,177344.08364046918
2014,180656.09911736567
2015,203689.28747659165
2016,188557.5673765699
2017,192305.4626394086
2018,116654.93383286727
2019,137242.7316925244
2020,102969.80267913951
2021,102376.54650391827
2022,187770.79427035496
2023,143291.08851679915
2024,256143.8045941263
2025,358601.9589836919
2026,175991.00893229136
2027,156211.2961686521
2028,149970.9462970846
2029,170850.88309845031
2030,269158.32376278983
2031,235501.51025826082
2032,251946.06181117502
2033,258092.87203839116
2034,170702.96520930988
2035,226457.59676678924
2036,199284.9093816993
2037,206747.81729031203
2038,318166.9604150627
2039,229457.64491570662
2040,289173.8254658718
2041,306230.29680029803
2042,207648.7362095829
2043,177203.4409274572
2044,170698.166561953
2045,211877.470052083
2046,145336.89947789803
2047,143937.0010861677
2048,139976.90268647813
2049,137298.6399779961
2050,174233.41893106874
2051,105113.33100544392
2052,120969.58201011996
2053,145902.11310884886
2054,86022.39085404643
2055,157362.0636263463
2056,140171.75191340275
2057,112329.50454902406
2058,217669.0914933681
2059,132185.9104602155
2060,175175.61075982766
2061,174240.33680692693
2062,131349.01652418528
2063,117300.87137162671
2064,141479.3998963557
2065,117416.63902415558
2066,157764.20270942574
2067,110712.35955773032
2068,143470.39071123427
2069,89625.76185599729
2070,116184.97707271842
2071,92439.65803236944
2072,128442.40165888648
2073,133654.8138588349
2074,182898.30942788537
2075,146326.83423332358
2076,120085.80824758003
2077,156736.10440314238
2078,130094.16835156357
2079,129693.77401146368
2080,119347.57880257737
2081,127008.4644156603
2082,122194.62180213837
2083,144386.16327644142
2084,112624.48465879349
2085,119703.00239124693
2086,114529.78275635629
2087,120603.36056420306
2088,97449.32517522757
2089,77096.49639026036
2090,123594.23475344115
2091,113255.52503479738
2092,123675.94468864116
2093,118515.30571085672
2094,108505.46291611047
2095,146030.88293547934
2096,83327.0533734526
2097,94547.0643844376
2098,149708.15771948383
2099,52167.927235031995
2100,66079.91512730127
2101,118894.7228453995
2102,122310.20086631969
2103,103813.63648867297
2104,135544.8593956636
2105,129000.71459698917
2106,65266.62991030197
2107,199494.6506940186
2108,116646.15955911145
2109,113802.55353488945
2110,129165.2417942251
2111,134889.46241656985
2112,139164.6982862853
2113,120329.74022452549
2114,117881.33511845321
2115,161780.96823842937
2116,114586.97631635543
2117,152446.53851128716
2118,124754.65120551952
2119,112741.79055959421
2120,114349.63597209718
2121,90260.5012008776
2122,113664.93141517884
2123,83637.51889298805
2124,162150.90986824146
2125,127407.25187291284
2126,152091.37945290716
2127,155990.4538407562
2128,125010.54245903004
2129,90210.50630141796
2130,139933.46410040275
2131,134551.57294799754
2132,114647.41936014389
2133,118624.91433749111
2134,122439.60847069928
2135,91348.4529755658
2136,79560.43718063086
2137,109250.74639712133
2138,130519.00473360911
2139,150180.2527828481
2140,142516.42482228985
2141,153215.36773894445
2142,127595.43981818111
2143,144978.10355524602
2144,118121.06645382341
2145,139998.36087979472
2146,170775.20484674224
2147,137966.94670653978
2148,130067.8272549104
2149,145821.36738876687
2150,231954.307180075
2151,115211.99178877052
2152,168681.49289461682
2153,165712.21844213185
2154,104904.16101833872
2155,140662.96202047775
2156,262540.95308335044
2157,229325.24369106346
2158,234511.85135377815
2159,205936.44336028877
2160,177078.42457110947
2161,236898.31825769454
2162,376555.1343137778
2163,356504.16346210684
2164,250659.36532886323
2165,206464.9685069806
2166,152725.82608835158
2167,224581.2496039037
2168,196540.71948236667
2169,194610.9878706209
2170,218765.62587453987
2171,156009.83532301133
2172,132227.1512893754
2173,173387.78356977098
2174,225449.7852057812
2175,297535.43604262
2176,319562.6506578573
2177,240396.3095786753
2178,212150.54674265685
2179,138650.2203934971
2180,222621.88508228824
2181,189764.76611452602
2182,220597.48402929993
2183,186672.85212970054
2184,120098.88923349362
2185,125304.80921614257
2186,148663.47784462664
2187,149835.39261049085
2188,152619.4437017594
2189,251938.18369645812
2190,83315.47176114644
2191,82965.92996672078
2192,90985.5293221063
2193,109266.58073028926
2194,103781.27875961427
2195,107908.90023411816
2196,96475.92662959982
2197,113159.47149364391
2198,160684.03924949214
2199,184612.56422023836
2200,151069.12218216158
2201,141285.59448338975
2202,222961.79865348892
2203,136711.0332121576
2204,176839.36069751138
2205,121325.83105863628
2206,146154.56903063675
2207,214647.83889006195
2208,265516.3774033034
2209,249032.1468747456
2210,117919.91472948881
2211,114441.87478432622
2212,120381.37215889126
2213,102601.40295527024
2214,126044.46113224296
2215,98690.32987109726
2216,148190.68490572894
2217,62592.25302631614
2218,82194.17711866608
2219,75163.00953611685
2220,73641.64594903078
2221,318213.8353312275
2222,279785.8997211017
2223,295000.7722149238
2224,209754.8451270961
2225,119339.79474103377
2226,181785.94701152845
2227,194539.45795652922
2228,264043.1866516394
2229,254209.70219651837
2230,151943.9732884041
2231,213093.4927093159
2232,180514.8667575316
2233,174160.87207553943
2234,239232.775212707
2235,215448.69031271696
2236,257827.2337327672
2237,331749.8726134387
2238,201023.95187439377
2239,106350.87491656709
2240,158237.86018568452
2241,153113.87365283413
2242,122271.30312931689
2243,127124.19500678025
2244,102664.78763022467
2245,102090.01030853133
2246,140113.84948106745
2247,112797.6633521854
2248,126348.86101245155
2249,119685.17312319155
2250,130489.25592087531
2251,101483.1081537554
2252,180016.05896202236
2253,153723.38391199673
2254,177533.9985418765
2255,186493.81362499742
2256,176154.3373793826
2257,209801.19812288464
2258,161078.95949602895
2259,175757.75783883414
2260,153163.33124344557
2261,191129.83914495507
2262,208190.31484144772
2263,386143.5140597701
2264,518453.7904384997
2265,171760.52981470648
2266,316840.8790308705
2267,381878.7396861882
2268,418415.19685111864
2269,147819.19775529986
2270,194506.5674841702
2271,216204.54623010353
2272,194941.63375484647
2273,164213.66669726203
2274,181617.5148516203
2275,168152.08013055264
2276,194366.7417100565
2277,183792.11218910347
2278,146859.24649728124
2279,126745.00624350042
2280,116624.45832093096
2281,166955.3836151446
2282,182653.12438200886
2283,106911.5133858158
2284,114343.33112260749
2285,142376.6199634042
2286,123432.56669452101
2287,362904.13132664707
2288,277763.1797290433
2289,381579.7817780194
2290,489290.8842215933
2291,331834.39922218
2292,461540.813454823
2293,498090.63906996633
2294,412488.0994619245
2295,511135.21617261093
2296,287273.40345613804
2297,333837.90055901365
2298,335942.9996412658
2299,364688.0139352415
2300,344870.75114762713
2301,301518.59663667605
2302,244854.9885144644
2303,238855.67898416548
2304,247771.88039524553
2305,192298.92845964263
2306,185191.1543459264
2307,195103.4455563267
2308,227849.99465937816
2309,284814.92745715834
2310,211203.64479829502
2311,197776.8789115639
2312,175677.23854112523
2313,172877.05156004356
2314,170335.93402940486
2315,179164.81068856167
2316,193961.50698668754
2317,185292.9217299787
2318,179916.52380192315
2319,179844.93026558866
2320,184454.62402093946
2321,237370.608932704
2322,176003.97975448612
2323,192385.37134106626
2324,176251.20231039284
2325,216906.31591938843
2326,172340.40555068152
2327,204267.32445526787
2328,223867.36534936453
2329,187677.3680864984
2330,180925.62398768013
2331,347747.3355603853
2332,401214.4784609169
2333,322426.91130200727
2334,255349.54105687884
2335,276595.11238843855
2336,318921.5211875924
2337,206972.80603639767
2338,278750.63336300914
2339,226903.50953978204
2340,415068.54956172785
2341,225206.87063699754
2342,235681.09315235767
2343,230488.402102379
2344,222964.5648878347
2345,238338.06446865806
2346,213069.18275273163
2347,202819.0836010736
2348,242366.97809465046
2349,177891.7901928686
2350,303625.21162267245
2351,259725.37870435548
2352,256124.04811362
2353,248759.2411276185
2354,142023.52897843346
2355,144434.6761806251
2356,149608.61503575448
2357,189788.4253569229
2358,195682.57844839047
2359,133060.13599543247
2360,116056.60187345074
2361,147058.2013093995
2362,273575.5491298556
2363,137623.49097225448
2364,154270.27284098245
2365,217178.92103578857
2366,196009.22187471917
2367,225180.06576110754
2368,218387.64960296266
2369,224434.90477094968
2370,172596.47059564225
2371,165938.76408081682
2372,197003.3415934262
2373,292667.2022305318
2374,332693.862064847
2375,255724.02219900355
2376,290264.4156443707
2377,351654.31211879675
2378,146089.48963535353
2379,206253.8629649909
2380,147439.58743203472
2381,168034.25452891097
2382,204515.9124552559
2383,204207.93392206694
2384,249032.68985553752
2385,161686.8858099008
2386,134435.79978397788
2387,135996.9828851188
2388,97124.14838424612
2389,119624.19821769571
2390,149563.12839033647
2391,143833.83347415924
2392,115421.50403030725
2393,173325.26850080234
2394,144120.655844084
2395,209093.8228367954
2396,144965.90271421103
2397,217367.96085756057
2398,131092.37232303468
2399,61377.284941892096
2400,58336.79988378771
2401,120691.13795392522
2402,136397.7790487486
2403,142049.9468322562
2404,150002.1626631904
2405,160073.05488834955
2406,143674.00329369385
2407,124039.28197978217
2408,143491.52965735795
2409,119089.5034916165
2410,163717.98296041205
2411,117484.416697793
2412,154302.50974127275
2413,130784.76935367878
2414,153526.97591427196
2415,132624.94317120928
2416,126838.69937363351
2417,133524.1854813187
2418,131379.95304002307
2419,127842.57822338038
2420,124318.1049755063
2421,148995.25991442156
2422,106790.58200436336
2423,116707.93836746764
2424,149109.4865296171
2425,201357.11680544534
2426,131105.94919026754
2427,131968.46190419246
2428,178324.65985997365
2429,114379.52724556767
2430,135085.624151349
2431,107373.74803409139
2432,146286.8160435339
2433,149334.2195769128
2434,143041.90368473687
2435,154184.83961554337
2436,108389.89251489063
2437,109306.81881538339
2438,126569.0718431895
2439,100665.49153640112
2440,122856.12008935321
2441,90104.09542541819
2442,93801.3053724199
2443,122893.51765528796
2444,125899.47712154144
2445,85209.1480916786
2446,139541.67546711862
2447,182932.31220736448
2448,133500.54424260062
2449,111924.28636216266
2450,146170.88774654092
2451,123929.84072785676
2452,194446.08114953229
2453,93931.315949333
2454,121969.18579412105
2455,119540.30024550301
2456,135860.7253851445
2457,137162.2438507978
2458,127436.74462148061
2459,113584.43861568964
2460,140197.22206743166
2461,126260.75406993886
2462,136864.64828349548
2463,122620.88981095061
2464,181303.3814706204
2465,144547.842815808
2466,118731.27013969624
2467,130934.10826735076
2468,84142.05676675882
2469,79255.38198779734
2470,187086.04864778614
2471,213282.92916180665
2472,158325.32193123316
2473,119370.3557377058
2474,70893.12461345282
2475,226838.9232382586
2476,115734.25109190303
2477,128261.91694112233
2478,153563.8746899579
2479,104211.74685320318
2480,157616.4940247751
2481,123285.54147376464
2482,129543.9949691179
2483,112877.09755657321
2484,124503.02145570045
2485,126830.32198667293
2486,156136.10346613
2487,175603.48484428762
2488,162680.86833305235
2489,153413.26972959528
2490,148168.14928929973
2491,89739.97882697805
2492,193384.9335038911
2493,146263.8673248231
2494,145890.59392219997
2495,86347.74787445992
2496,225804.6825303019
2497,152087.89911862244
2498,113839.69954814015
2499,89291.47989532832
2500,127199.30739157891
2501,138736.23834156082
2502,146675.498377509
2503,95742.33587658164
2504,194199.14327217545
2505,227282.6066307202
2506,255928.84763561617
2507,288313.61097742774
2508,255246.69159475112
2509,214338.19902548054
2510,218617.52605940215
2511,174474.82621655156
2512,208397.28832798701
2513,220247.26590578794
2514,250039.91365505676
2515,153412.17215101517
2516,172582.07899713475
2517,147138.78204337897
2518,153751.36867311646
2519,232987.69623606873
2520,217694.0524803236
2521,186356.21320999728
2522,224374.57508681074
2523,122214.45650484762
2524,137697.49949458524
2525,149951.42119717726
2526,138503.8951074581
2527,115263.11896689172
2528,128401.6636264804
2529,137121.97991653546
2530,125274.27164778617
2531,256727.08960179347
2532,225251.69433098967
2533,196043.0873364242
2534,233133.12459420296
2535,304247.3931984244
2536,231110.4505926677
2537,241003.07105371862
2538,180929.79657002783
2539,185442.0565873477
2540,178993.95235271048
2541,181385.9712137847
2542,165145.43344684376
2543,123687.63744552986
2544,120276.2464914524
2545,133588.64982800584
2546,125316.64558929867
2547,139206.77720367696
2548,152431.22887993255
2549,157237.1158915194
2550,752774.4907014852
2551,138697.00115778623
2552,130507.81155940115
2553,73007.78392697852
2554,92646.81210631802
2555,120403.78534937759
2556,104724.89358368704
2557,109122.44811442282
2558,149070.33174692225
2559,137074.4994212667
2560,149793.71339194448
2561,143421.21390155732
2562,141622.3551081971
2563,151717.42931095764
2564,206141.74588940846
2565,141067.44140006538
2566,153066.96497454908
2567,133044.14939699648
2568,207551.02145604673
2569,230421.75997861987
2570,115439.89920743454
2571,186200.61474070046
2572,150164.48009815064
2573,227701.83323681296
2574,281301.6233330578
2575,128083.18353607514
2576,118970.11003172588
2577,155609.31499040843
2578,83785.6417260704
2579,60303.012310177495
2580,106984.28767061883
2581,113717.60094331892
2582,118251.58900044992
2583,287078.3007097121
2584,173996.1184621123
2585,181961.73635918484
2586,217258.7604432142
2587,198416.46170452598
2588,145120.72897559742
2589,149626.5295298545
2590,201396.8164564949
2591,213884.67118815458
2592,212975.84473315763
2593,244949.38415869419
2594,178268.65283893782
2595,201974.66599304712
2596,295257.0544873525
2597,186151.26111491377
2598,286693.55828281
2599,332971.616061965
2600,155168.20311437402
2601,144605.38980539062
2602,81269.0786168318
2603,90110.80749147593
2604,88024.89948728352
2605,76662.78413737036
2606,144100.09209459
2607,207053.19013475918
2608,198005.76921288695
2609,167759.74595418913
2610,110847.10740849214
2611,120421.62139782758
2612,154618.3342029612
2613,132375.34772829458
2614,126445.64553285734
2615,156799.8169047799
2616,145313.8239252224
2617,182587.58018506021
2618,195646.24940279854
2619,202485.05718470848
2620,189285.86498813366
2621,176118.94361884438
2622,180976.32951379413
2623,244350.75785267088
2624,307508.9327218741
2625,299878.3771483607
2626,173816.20367553987
2627,166069.38481089222
2628,512851.9167419933
2629,531841.1020284152
2630,381753.07083620946
2631,501215.2332181332
2632,439836.4927922799
2633,322540.9294250057
2634,432186.8657673354
2635,156476.33166599754
2636,177677.41646918096
2637,180197.66538080765
2638,262830.15288404113
2639,183396.86728767108
2640,153582.79067235664
2641,104795.34464300134
2642,187913.94612236944
2643,102853.90275587549
2644,119073.23271870526
2645,107963.12811066149
2646,94772.8044215574
2647,103306.04802721253
2648,145494.97650694242
2649,149768.12482928508
2650,138994.30382667435
2651,138587.17331927572
2652,409226.79460496333
2653,249347.42200246398
2654,251370.3519135749
2655,405579.97045394755
2656,312579.86805718596
2657,351312.41277631884
2658,307029.52389254497
2659,306527.3617256202
2660,357060.46331968217
2661,362582.0049251473
2662,369068.9086274512
2663,284611.72494219564
2664,272971.061781024
2665,331851.4937014296
2666,285478.88836993143
2667,168586.38928229193
2668,178474.70817544564
2669,179888.9640656648
2670,278708.53402430797
2671,184799.6469083075
2672,193211.7283948365
2673,200046.30131454096
2674,197566.35568340085
2675,174707.63470987638
2676,189890.13135064422
2677,199729.03330787344
2678,255032.45688721462
2679,271763.6869897808
2680,284148.601798057
2681,412089.46443206316
2682,320633.19438555714
2683,570502.0653722413
2684,315977.6884150944
2685,326968.4273736888
2686,256793.24126897458
2687,336454.9825217577
2688,217848.38622607623
2689,206874.5868343779
2690,452129.3659053179
2691,185483.44661766192
2692,140539.74201833393
2693,198455.00230790972
2694,134436.60580119205
2695,192699.2274454203
2696,183637.26284294148
2697,187960.25156179082
2698,190273.24963118418
2699,171826.50515941647
2700,154915.69757012557
2701,144990.4862823749
2702,108783.05306133936
2703,120822.26518953667
2704,140587.44810064207
2705,118972.31168505328
2706,110394.39225330639
2707,121542.8087786956
2708,135826.06268900365
2709,104315.5486022765
2710,130268.41294214237
2711,297584.4820624722
2712,395648.73543795734
2713,172994.1040928673
2714,148723.23080480838
2715,172053.64949535235
2716,141406.37993253107
2717,191762.2066929065
2718,222986.94868071424
2719,155252.0616794962
2720,173675.52973771148
2721,132327.58198865753
2722,157477.72443363597
2723,139877.99239322118
2724,127325.49337374883
2725,130309.25330763376
2726,151888.2193572101
2727,179696.61197111898
2728,176653.84289035463
2729,149954.79455211625
2730,146589.14710024325
2731,131411.59121322076
2732,133150.3659980367
2733,157285.98279636458
2734,143844.8282904463
