Id,SalePrice
1769,173553.35273656194
1770,148334.47192703298
1771,122715.40823928681
1772,133461.65280686496
1773,127214.78254318822
1774,140665.26196490365
1775,138176.11766584183
1776,123678.78360311064
1777,115056.85701848689
1778,138336.4548460556
1779,117104.83988230258
1780,173731.32851003314
1781,129329.83671089352
1782,85555.4086781883
1783,142478.9506337408
1784,104697.49579235115
1785,123415.93211249179
1786,133377.860827571
1787,163611.5888676476
1788,56528.50897461164
1789,96153.96821976618
1790,76381.6769855
1791,181026.74521537704
1792,161331.3309264416
1793,127719.66325874717
1794,149957.34757137168
1795,135052.13334920126
1796,118703.6759677421
1797,113395.63464040634
1798,123081.93761793574
1799,108761.40801867162
1800,131076.02207546597
1801,129351.56237031665
1802,126794.83607746844
1803,146146.40391032162
1804,143610.34784981358
1805,135907.07696517726
1806,121887.14383085737
1807,129485.6081880212
1808,119350.61951148049
1809,121558.59467173435
1810,140266.26122543967
1811,97587.47688871929
1812,98503.00450734713
1813,123205.76967887394
1814,97585.71587198133
1815,51432.1670873112
1816,99297.6497623644
1817,109450.59430227384
1818,146776.33004410323
1819,121657.71377153374
1820,54962.58957519899
1821,109935.62793833908
1822,148533.72543497453
1823,45708.953785507125
1824,132997.6088356396
1825,131498.42603735923
1826,102528.75587229374
1827,101182.26907280186
1828,135304.50717625028
1829,117639.92787010102
1830,143796.061824756
1831,142708.9548522765
1832,77069.55099282974
1833,139789.22001175332
1834,116716.0379880233
1835,119091.96051707686
1836,127662.22497147525
1837,90417.65641848401
1838,122556.24959868216
1839,93686.43021549305
1840,148371.78630477816
1841,137584.2657753369
1842,84960.09785530996
1843,128958.43372151468
1844,133604.06497954926
1845,137067.89873694064
1846,154681.3790055179
1847,163226.2049641076
1848,52147.487427198765
1849,112935.47970724819
1850,116213.8263082887
1851,155574.127878704
1852,125280.49392197024
1853,128433.61985439748
1854,169957.37482913
1855,150377.8435845845
1856,221591.49561697806
1857,155669.66443104038
1858,140248.3820904685
1859,116422.96103976334
1860,150398.41174136015
1861,116695.00285966159
1862,299290.00215092255
1863,283143.88874458196
1864,283286.9717365216
1865,337135.2960942552
1866,337357.65974363266
1867,230993.64953863583
1868,303130.87880522397
1869,202253.57317460745
1870,227878.21872214758
1871,245588.06043765356
1872,171824.3699141028
1873,241454.0349330236
1874,147374.44185764092
1875,200674.43085909652
1876,198321.05369181707
1877,212008.60171112308
1878,204358.78272740942
1879,128357.79320047973
1880,132644.57334511788
1881,246732.46267311505
1882,249138.7523122542
1883,189435.5080176806
1884,207404.29387627795
1885,237377.20116800067
1886,288238.6838753624
1887,209940.46387455415
1888,270793.64008993807
1889,166219.27732325642
1890,119111.35672991614
1891,130202.13603903758
1892,99191.78031409717
1893,130064.90454836047
1894,127106.80945977493
1895,134483.45697030294
1896,126246.89489638744
1897,114600.75408721491
1898,110519.30475314122
1899,155147.09414435073
1900,145607.1045923522
1901,173280.36606495845
1902,151584.3587213954
1903,212525.8171931892
1904,141394.20209078398
1905,199442.30490412284
1906,162855.72059502642
1907,209644.98743610986
1908,108522.31964438035
1909,130894.69364807289
1910,118580.25321783099
1911,221165.4730456422
1912,327789.4438573167
1913,144135.78032396937
1914,60214.75667706115
1915,316343.88585215685
1916,66992.47472616076
1917,247409.0449605142
1918,140587.84465658138
1919,176797.61839092127
1920,151695.8811662978
1921,414034.4508136566
1922,322655.07429265097
1923,228654.98532866678
1924,226368.55075616832
1925,196102.03626321087
1926,394298.6730895579
1927,131886.1376828532
1928,157187.6303548969
1929,125370.41139721204
1930,130442.38547304652
1931,145683.82339554638
1932,141703.7513474575
1933,179027.7676788871
1934,181630.38206321502
1935,171875.39204786095
1936,189658.9250049916
1937,183747.8368951573
1938,173949.95777082216
1939,243353.12837435538
1940,190675.67640068548
1941,170219.61792569875
1942,186995.35157682037
1943,206440.83450279944
1944,360952.1886829613
1945,398804.3075184285
1946,142707.28611571807
1947,308882.6546309037
1948,173637.94544012117
1949,247842.15780576566
1950,184309.10046222043
1951,251271.17013716436
1952,206498.55253719672
1953,167945.8617812647
1954,180361.1220148185
1955,134074.1678350075
1956,306621.19262417627
1957,154383.62851038552
1958,306950.4671388625
1959,141982.81296142985
1960,114194.72822086728
1961,119605.1489040833
1962,95856.12711149204
1963,104905.64339835141
1964,107007.59354218162
1965,143158.5511952369
1966,139921.57266482757
1967,291357.8205285722
1968,436020.67269504326
1969,390577.3174786968
1970,425621.23870906176
1971,451768.84013867355
1972,383300.9795713271
1973,264428.5648921558
1974,327185.32055695134
1975,526351.2387802273
1976,267305.1184313829
1977,356849.03258220374
1978,347049.92690917675
1979,333319.68498256884
1980,203404.8884982488
1981,350060.732409681
1982,217706.0778652086
1983,201769.49577812903
1984,168811.03190137443
1985,218450.10347415778
1986,210534.00198715294
1987,175923.4673932019
1988,175153.7707545601
1989,195142.26936541602
1990,212677.60401443354
1991,234616.52517099198
1992,214231.47520279043
1993,167322.98995021242
1994,231325.13465403134
1995,184214.7048066385
1996,249966.33312797273
1997,310776.7830404657
1998,337801.152847969
1999,270003.5789564512
2000,324775.1137145192
2001,279870.366253251
2002,239988.68017150502
2003,255462.23487409553
2004,279929.4673249565
2005,219897.57350075568
2006,223965.9334712017
2007,249176.98936315483
2008,217542.00586915464
2009,195910.31208187595
2010,194893.103255606
2011,139194.40991051935
2012,172947.48069882276
2013,179522.83599461932
2014,184884.15220374762
2015,204459.9580400462
2016,193793.44483473717
2017,195390.2085749472
2018,118320.60258597457
2019,134685.89662588784
2020,104773.63988665627
2021,103665.17403679717
2022,181093.25850583395
2023,143480.51203224057
2024,267380.8861071723
2025,350105.69855135056
2026,173944.6038329874
2027,155182.06930783897
2028,150586.48163770337
2029,167623.3222165357
2030,268227.7482719255
2031,233286.76682982137
2032,250117.0061507048
2033,254563.23565289422
2034,170589.37540304064
2035,219325.9148754505
2036,197305.2114766923
2037,206004.03758349296
2038,307389.7344779218
2039,221758.33335885484
2040,279993.6032870698
2041,295646.9909112465
2042,206906.59226292928
2043,176152.54501849232
2044,169619.82480778027
2045,212709.23007002377
2046,143999.54182293397
2047,146458.96019538544
2048,138183.83675958464
2049,139046.05073600923
2050,176612.39238467484
2051,102787.30615840662
2052,124365.25424962802
2053,149040.80153875737
2054,88756.39617566776
2055,160530.5828250588
2056,141356.12142383266
2057,114205.23801548468
2058,224711.8444198431
2059,129594.62889566582
2060,175261.90785445788
2061,173158.23407415752
2062,130021.98030464895
2063,113809.49551576663
2064,140384.3651218894
2065,119940.91620975499
2066,159816.61514257928
2067,108684.57894441496
2068,142689.40807309689
2069,86647.72053039171
2070,114504.27069814428
2071,93707.2915961218
2072,131423.082940605
2073,134855.72956376008
2074,187416.94636003632
2075,144046.42171136526
2076,119343.51061024854
2077,156584.77740457575
2078,126688.60840521274
2079,132023.8306156212
2080,117297.91577881621
2081,126406.87002225644
2082,125191.71087570144
2083,144364.64462468133
2084,108090.54422585617
2085,117745.66060771575
2086,109866.477923068
2087,119696.76467098754
2088,94078.57161560057
2089,77005.43086315779
2090,124188.62880387115
2091,113312.78309972328
2092,124448.13389852521
2093,118537.07043682116
2094,107675.27604225936
2095,148920.12249761907
2096,79940.55488783518
2097,95289.51152231422
2098,146411.91902051732
2099,53153.528079665666
2100,72738.62175158718
2101,117535.77691877048
2102,123353.40604659122
2103,101928.53181191123
2104,137361.30061727934
2105,123653.35443024653
2106,61342.79432847171
2107,198399.032966365
2108,116259.8601597599
2109,109206.84608800794
2110,132464.28664430804
2111,135961.83232656468
2112,139696.05449253618
2113,123005.05694326406
2114,116412.8302072187
2115,163580.85090838166
2116,118290.05012844203
2117,149974.81597841167
2118,126049.30349693852
2119,111949.9412403015
2120,110968.24205241715
2121,87838.42906728703
2122,116098.87313586757
2123,85943.22137158731
2124,157792.60669895215
2125,124674.53995752576
2126,147929.54490174577
2127,156905.52220896378
2128,122724.4998372549
2129,91907.33132677227
2130,136625.1630034556
2131,136685.4713594306
2132,114294.15229062967
2133,123851.85897545092
2134,119001.58052451402
2135,94038.25050979329
2136,75858.2022735243
2137,109003.06594535134
2138,133674.84780179083
2139,152820.1790181677
2140,140793.28852073697
2141,147321.05853259703
2142,126672.71146195495
2143,149886.34723922366
2144,121298.35926987641
2145,137051.14272118197
2146,161352.8872580482
2147,143456.73605341272
2148,132264.77513303203
2149,151758.84673501036
2150,223576.5896883109
2151,110980.32883389303
2152,184966.96767377324
2153,162138.21961747576
2154,109347.66716614774
2155,139368.67638040666
2156,271526.95851190225
2157,231417.08786110108
2158,238575.62806901286
2159,209453.21977986983
2160,175942.59520333615
2161,238553.9062283759
2162,389253.64125378436
2163,363551.7258113563
2164,242087.19514547684
2165,196088.21419743326
2166,153798.84268469605
2167,216386.11947593122
2168,199443.96752063147
2169,195971.96912376367
2170,219238.30336776777
2171,153247.26374027863
2172,130548.64356110444
2173,166313.17960867423
2174,227309.8604881858
2175,289588.6897118297
2176,315371.7345005835
2177,239414.8183048818
2178,211121.5665838285
2179,138724.0837484247
2180,217891.40251260466
2181,192400.18950826273
2182,222970.36377462943
2183,189668.75820114388
2184,121110.88828664471
2185,120993.9714849689
2186,147179.31410843792
2187,154032.18765539993
2188,154905.3832475283
2189,297718.6450721068
2190,81543.51428228692
2191,80830.74951616397
2192,91052.08089547412
2193,107850.12679394348
2194,102404.88990725204
2195,109629.84623753917
2196,99356.97433090273
2197,118928.0393766195
2198,158238.99856714488
2199,176593.30934008898
2200,147882.56003909363
2201,143486.23906727653
2202,214159.32752670097
2203,135165.16714990005
2204,183893.13355149812
2205,118019.93886444766
2206,140236.5211882496
2207,218687.10417578605
2208,257855.18065311442
2209,249837.06758366147
2210,118212.16869643386
2211,112368.74786170703
2212,117382.02109763026
2213,105284.26097630223
2214,136237.00040340066
2215,97985.63062490596
2216,143580.75403515523
2217,67242.62752751313
2218,73665.08342870057
2219,68136.21620720724
2220,72622.68976942546
2221,318127.60276371264
2222,278755.97238457185
2223,291560.495242817
2224,208157.25147874653
2225,119924.24516194676
2226,190510.0071657789
2227,197070.84166825458
2228,261363.60680284843
2229,254260.24159501976
2230,152050.06996365308
2231,214693.49698967245
2232,182373.5153021205
2233,180162.09936060535
2234,239490.65937562144
2235,225430.89538185042
2236,264800.99480769236
2237,333167.1149176857
2238,190739.08440058093
2239,112568.41643931452
2240,157398.41255245163
2241,158109.73176962385
2242,126000.69902688538
2243,127849.8236452365
2244,103443.0877678221
2245,97888.29259416604
2246,143179.3217491539
2247,109623.64746197747
2248,122564.78957289495
2249,120253.6095835063
2250,130439.08555241932
2251,96595.44297182898
2252,177005.4311670333
2253,152133.19970579783
2254,178140.15325412634
2255,189253.2325582026
2256,180392.84149755258
2257,209684.6985675344
2258,161612.5877353612
2259,177635.5076161406
2260,156099.67641884106
2261,180611.45704149513
2262,206129.5834227038
2263,386613.90591704304
2264,498584.2560788702
2265,174372.70517239854
2266,294074.136883736
2267,375851.72010806005
2268,422407.79857050336
2269,147818.15863092477
2270,195494.97604438436
2271,216928.93110718112
2272,197929.9099712674
2273,165955.41695571181
2274,181432.34534477702
2275,162126.33816978653
2276,192981.2127469101
2277,181873.85818999202
2278,150021.6096087528
2279,123125.18797495226
2280,117114.60298040482
2281,170077.3726459795
2282,188080.70608683443
2283,104188.07478762275
2284,110085.86425672045
2285,139249.73358273268
2286,123804.06927591318
2287,355954.4979593606
2288,272440.8024791969
2289,382633.8695113705
2290,459868.0697828438
2291,331270.2031902533
2292,442257.08787442395
2293,492047.7096535844
2294,402080.8561387953
2295,480840.8160596118
2296,291743.620627329
2297,331660.1875609326
2298,332203.0865771074
2299,375159.5622833346
2300,336041.2302542833
2301,300122.3993302934
2302,246261.43168099725
2303,240039.72708058747
2304,241741.5522833196
2305,196382.2384860363
2306,192302.43600751378
2307,199128.7764708037
2308,225295.10124661308
2309,282321.62536570005
2310,208465.72461771997
2311,198270.6507854471
2312,173177.98916754161
2313,173264.32031294212
2314,174654.92968028085
2315,178053.24513851953
2316,192891.00827461755
2317,189972.1124871428
2318,179425.81669418403
2319,183041.5068740381
2320,183036.40285397813
2321,233604.72088286086
2322,177230.80788312218
2323,186689.76863851395
2324,174117.79562691387
2325,215835.33239116025
2326,170713.30269602922
2327,207252.3333164668
2328,225797.80342135875
2329,190495.48883847566
2330,180769.3364335772
2331,362686.0298577258
2332,394689.717741161
2333,321973.4536351349
2334,256512.7257801688
2335,275731.34792250785
2336,325038.01630015916
2337,197321.7170471538
2338,267790.7898656166
2339,216882.20069783868
2340,409286.47991820786
2341,213680.2517309728
2342,231687.24573665438
2343,225686.90996179977
2344,216921.3273846025
2345,231316.4820679387
2346,211483.9013358761
2347,198378.2869464628
2348,242609.03199121263
2349,177701.08750036295
2350,306243.42926456564
2351,263346.73266107845
2352,257226.0642758387
2353,251624.49872481675
2354,137564.7841022649
2355,143952.13637023763
2356,152550.27128126126
2357,191400.7927437484
2358,198986.43243899342
2359,130304.39491854636
2360,115207.34717970612
2361,144500.33990840614
2362,271863.74813637533
2363,138768.22703200893
2364,156043.38339108048
2365,218034.34639582102
2366,189813.27906735044
2367,224948.16597375268
2368,215109.0736467679
2369,219105.26750457296
2370,167536.11035404727
2371,168421.48073053008
2372,193377.01889055068
2373,283871.31538150745
2374,314928.657184702
2375,247950.07863714322
2376,279237.7990527677
2377,346503.29954946233
2378,143368.6891944937
2379,199325.93370632845
2380,148827.31044136963
2381,168664.48493615934
2382,202819.99980290694
2383,207143.41019943164
2384,250673.66823766867
2385,160125.71481900377
2386,133476.07105187734
2387,135480.06406898613
2388,100660.42384282987
2389,119515.64512031256
2390,146919.71138174497
2391,144017.2373417197
2392,113090.50443558293
2393,165095.502411456
2394,139809.45977910695
2395,213074.32101571173
2396,142926.83665911035
2397,220849.50224095955
2398,133223.4760377415
2399,61090.60420545863
2400,59238.77211621993
2401,117319.99307303727
2402,138049.29560989785
2403,140680.24382131454
2404,150129.84709801213
2405,162160.74541783365
2406,141917.88030892157
2407,126781.68885682532
2408,144871.241424829
2409,122740.66732348275
2410,167086.5339299974
2411,115378.5007006371
2412,157170.95831437994
2413,130603.89262142166
2414,149878.5844758616
2415,132470.31208748886
2416,126052.61348736213
2417,131862.6333621871
2418,131266.48277745396
2419,130742.03892019577
2420,124011.64061007698
2421,150950.36123352466
2422,106483.77630422227
2423,122501.7054479792
2424,154551.84985269402
2425,209471.0696153687
2426,136400.66275489982
2427,134769.11304947865
2428,174334.38988338254
2429,111800.18766752022
2430,132626.01332470527
2431,107773.66600870475
2432,146141.5065949253
2433,146222.50667450653
2434,138610.48678318295
2435,153072.63625566076
2436,105421.98966235976
2437,106830.03753125871
2438,123241.7971692397
2439,104639.45027629676
2440,119986.82267139875
2441,94345.52592978596
2442,95590.81578770441
2443,124382.83719267292
2444,130038.6491865557
2445,87609.46079109219
2446,137045.9176893325
2447,177641.50269211933
2448,127910.67012786723
2449,110133.82237160765
2450,147539.26688687954
2451,121592.44566195438
2452,198152.34846486116
2453,92299.12005087786
2454,124445.17092330214
2455,123421.62487322238
2456,139780.58974403393
2457,134845.0512196998
2458,126796.64745295093
2459,111015.73554223977
2460,139061.03055876185
2461,122614.58568495378
2462,137586.68514820043
2463,124203.21089637403
2464,177357.4234195547
2465,142032.77547858414
2466,118113.13981976715
2467,129104.99655169093
2468,79865.86114071489
2469,79951.97952508877
2470,193371.00316690386
2471,208707.1452953162
2472,162738.58243548553
2473,115916.89235656163
2474,76859.8331366039
2475,218769.05915585833
2476,115535.83483773269
2477,128541.31354791677
2478,156128.7133316437
2479,103654.4957408483
2480,153314.6892285717
2481,121693.5712370632
2482,126334.35473852156
2483,109321.7103659442
2484,123350.113303821
2485,125096.20917281989
2486,155803.24911507912
2487,180228.04148356942
2488,158304.20097490976
2489,149876.4486459406
2490,147763.05606817515
2491,94952.7593106056
2492,192072.22017612992
2493,148455.00459063842
2494,153060.147646536
2495,90366.26288076593
2496,247149.82368114666
2497,154001.69906341622
2498,108970.36022876398
2499,91862.24167462584
2500,125856.94487510524
2501,140283.315148358
2502,151026.42927315633
2503,97302.67310274595
2504,189011.30694381046
2505,225141.99549162306
2506,255054.4538354062
2507,291898.2126110079
2508,254315.58228997543
2509,216813.24148680514
2510,217296.15015984976
2511,175904.4783626501
2512,205730.78479650404
2513,219685.01856899488
2514,254411.5376644655
2515,150327.69426257303
2516,174755.1795130698
2517,143684.43869929662
2518,152953.08027995226
2519,225575.14920137543
2520,216212.0362273581
2521,188914.1628884328
2522,223598.67924366664
2523,121481.86121753581
2524,138204.662770354
2525,150221.38863678224
2526,136117.4940707179
2527,113344.34695260372
2528,130248.90939589772
2529,129407.84483769411
2530,119954.09616461789
2531,250098.5907859251
2532,225966.6380573519
2533,197730.24738089164
2534,225583.99873243662
2535,302721.3932292464
2536,235259.92176667033
2537,232031.1321800121
2538,182204.45263329858
2539,187091.02699035231
2540,179231.36258429926
2541,180398.17787566915
2542,165742.14567572135
2543,124220.09018472525
2544,124552.01712316077
2545,136016.0256245684
2546,129188.27519523894
2547,138587.84849724098
2548,152900.092110169
2549,158112.43284452613
2550,740623.871292534
2551,137227.60905918275
2552,131499.5385476974
2553,76519.90046048819
2554,98270.24719395088
2555,114430.99576978225
2556,101166.25255039241
2557,107115.96817832475
2558,151219.87539320346
2559,141992.88075741567
2560,148491.03243204395
2561,139066.19768170698
2562,135444.00678068606
2563,148440.6939507791
2564,203203.94415409386
2565,139593.62076501135
2566,158787.52837996127
2567,135227.78869038005
2568,196551.39963021973
2569,222928.16242943506
2570,116268.46493152843
2571,188805.6673140158
2572,145504.61861962863
2573,223223.65559553716
2574,291263.74314536527
2575,130026.30927064938
2576,120800.67518688749
2577,146905.24076554837
2578,82348.4225194355
2579,63149.92779100744
2580,104155.66179559816
2581,107846.22196211958
2582,109143.77408062518
2583,280603.40721314115
2584,175634.276599167
2585,188249.83867105082
2586,224345.32452483298
2587,198595.64974216628
2588,140666.41539086695
2589,151343.07025037403
2590,204598.01658014694
2591,220073.93234087914
2592,216232.53099687395
2593,251935.39720441206
2594,180348.270737903
2595,202580.64736881625
2596,305906.9369998279
2597,187033.72670743603
2598,280012.3320485913
2599,326191.3812351365
2600,154264.21151464165
2601,149451.4888771685
2602,83220.31592872928
2603,93575.47582540897
2604,88061.38739406319
2605,77911.03751592671
2606,152433.03913551292
2607,194893.92934126285
2608,211392.166071008
2609,168261.33454356034
2610,110807.24536607793
2611,121760.03384852441
2612,159469.43150693172
2613,130550.7881236584
2614,124661.79784610205
2615,155843.43558891493
2616,144696.5587338073
2617,184414.79559554995
2618,205755.85902479844
2619,200399.65675455116
2620,185396.57434958432
2621,175817.95037723758
2622,185502.15989327562
2623,244447.19013055367
2624,314315.9392155394
2625,304154.42902040976
2626,173426.19211194315
2627,163613.34987071398
2628,481040.5079284208
2629,509697.31819414214
2630,357312.303678644
2631,495570.6472779153
2632,434711.49567033484
2633,302325.5242152787
2634,427771.0685263454
2635,160333.1736036684
2636,175340.81967930106
2637,177781.11683279643
2638,263609.7135676989
2639,187432.80447255445
2640,152809.0000311121
2641,102400.45136482033
2642,194646.5052363667
2643,99410.18773171653
2644,123532.98915572657
2645,106397.86869561087
2646,94547.94674999753
2647,101471.77867746772
2648,142338.01223687228
2649,148069.6167909008
2650,134271.2230661445
2651,140414.55417308962
2652,413526.8840072975
2653,248768.10493838062
2654,253495.54690303208
2655,403256.5934249859
2656,315718.9835283206
2657,351650.4102635468
2658,305671.223709158
2659,293216.4693405812
2660,364475.70845645404
2661,349368.2869664943
2662,367623.1746737164
2663,280029.00012237614
2664,275729.6249112793
2665,318148.66305844084
2666,283003.3399149979
2667,168875.4663796068
2668,178112.90259219718
2669,183284.8202524073
2670,276752.293707604
2671,185472.560396099
2672,194544.80878236835
2673,204949.91716981505
2674,199122.59575498416
2675,166893.94716314785
2676,190331.90283426232
2677,197989.49499753767
2678,252097.71775045618
2679,275413.50093654706
2680,282890.6968265637
2681,412976.80490091094
2682,327212.1103806369
2683,511680.84615518985
2684,312813.793495295
2685,331840.5965632022
2686,255748.95208781914
2687,320847.54011478025
2688,212906.1379346613
2689,205242.83306157982
2690,451004.67535294703
2691,192084.98568397367
2692,135835.3946375275
2693,200092.6253300866
2694,138130.42673848014
2695,195054.09937884286
2696,184337.35326377515
2697,189377.96144873876
2698,193203.35113928246
2699,176917.00366023046
2700,157736.9710558398
2701,151977.98243238332
2702,110153.42159346856
2703,124670.73471626415
2704,140385.84132526207
2705,117418.40548585259
2706,111928.98589138186
2707,124043.33103042906
2708,132113.8220310133
2709,106212.98751150817
2710,126168.39458595729
2711,281642.50830302876
2712,392367.0169445573
2713,171489.28342298334
2714,149752.36234736344
2715,172010.66691233375
2716,141848.3685314081
2717,185056.12842197635
2718,221247.868359941
2719,155754.03900162558
2720,171389.2321669243
2721,134255.11450966808
2722,159185.87896810338
2723,141372.02415424818
2724,125659.51941742109
2725,130397.51580381811
2726,152618.47746560597
2727,178843.7379645158
2728,178955.71866791064
2729,149053.2789652008
2730,148131.01950011824
2731,130408.7867201954
2732,132244.21216390995
2733,159120.8671253606
2734,145280.64933423867
2735,137436.0520006294
